timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681849811826,9,message,200,,Thread Group 1-11,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849811836,7,message,200,,Thread Group 1-11,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849811843,9,message,200,,Thread Group 1-11,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849812104,47,message,200,,Thread Group 1-12,text,true,,171,124,1,1,http://localhost:8090/kafka,47,0,1
1681849812151,9,message,200,,Thread Group 1-12,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849812160,8,message,200,,Thread Group 1-12,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849812168,8,message,200,,Thread Group 1-12,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849812176,7,message,200,,Thread Group 1-12,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849812400,44,message,200,,Thread Group 1-13,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849812444,9,message,200,,Thread Group 1-13,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849812453,8,message,200,,Thread Group 1-13,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849812461,8,message,200,,Thread Group 1-13,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849812470,7,message,200,,Thread Group 1-13,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849812699,44,message,200,,Thread Group 1-14,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849812743,8,message,200,,Thread Group 1-14,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849812751,8,message,200,,Thread Group 1-14,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849812759,8,message,200,,Thread Group 1-14,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849812767,9,message,200,,Thread Group 1-14,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849813002,45,message,200,,Thread Group 1-15,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849813047,8,message,200,,Thread Group 1-15,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813055,8,message,200,,Thread Group 1-15,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813063,8,message,200,,Thread Group 1-15,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813071,8,message,200,,Thread Group 1-15,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813300,11,message,200,,Thread Group 1-16,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849813311,8,message,200,,Thread Group 1-16,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813320,7,message,200,,Thread Group 1-16,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849813327,8,message,200,,Thread Group 1-16,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813335,7,message,200,,Thread Group 1-16,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849813602,45,message,200,,Thread Group 1-17,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849813663,10,message,200,,Thread Group 1-17,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849813673,8,message,200,,Thread Group 1-17,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813681,9,message,200,,Thread Group 1-17,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849813691,8,message,200,,Thread Group 1-17,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813900,45,message,200,,Thread Group 1-18,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849813945,8,message,200,,Thread Group 1-18,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813953,8,message,200,,Thread Group 1-18,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813961,8,message,200,,Thread Group 1-18,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849813969,7,message,200,,Thread Group 1-18,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849814201,45,message,200,,Thread Group 1-19,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849814247,8,message,200,,Thread Group 1-19,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849814255,7,message,200,,Thread Group 1-19,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849814263,7,message,200,,Thread Group 1-19,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849814270,9,message,200,,Thread Group 1-19,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849814500,46,message,200,,Thread Group 1-20,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849814546,8,message,200,,Thread Group 1-20,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849814554,7,message,200,,Thread Group 1-20,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849814561,8,message,200,,Thread Group 1-20,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849814569,8,message,200,,Thread Group 1-20,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849814802,11,message,200,,Thread Group 1-21,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849814813,8,message,200,,Thread Group 1-21,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849814821,9,message,200,,Thread Group 1-21,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849814830,11,message,200,,Thread Group 1-21,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849814841,11,message,200,,Thread Group 1-21,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849815100,10,message,200,,Thread Group 1-22,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849815110,8,message,200,,Thread Group 1-22,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849815118,7,message,200,,Thread Group 1-22,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849815126,7,message,200,,Thread Group 1-22,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849815133,9,message,200,,Thread Group 1-22,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849815402,43,message,200,,Thread Group 1-23,text,true,,171,124,1,1,http://localhost:8090/kafka,43,0,0
1681849815445,9,message,200,,Thread Group 1-23,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849815454,7,message,200,,Thread Group 1-23,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849815462,7,message,200,,Thread Group 1-23,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849815469,7,message,200,,Thread Group 1-23,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849815700,45,message,200,,Thread Group 1-24,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849815745,8,message,200,,Thread Group 1-24,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849815753,7,message,200,,Thread Group 1-24,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849815760,8,message,200,,Thread Group 1-24,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849815768,8,message,200,,Thread Group 1-24,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849816000,12,message,200,,Thread Group 1-25,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849816012,8,message,200,,Thread Group 1-25,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849816020,8,message,200,,Thread Group 1-25,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849816028,8,message,200,,Thread Group 1-25,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849816036,7,message,200,,Thread Group 1-25,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849816299,12,message,200,,Thread Group 1-26,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849816311,9,message,200,,Thread Group 1-26,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849816320,8,message,200,,Thread Group 1-26,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849816329,7,message,200,,Thread Group 1-26,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849816336,8,message,200,,Thread Group 1-26,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849816601,44,message,200,,Thread Group 1-27,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849816676,10,message,200,,Thread Group 1-27,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849816686,10,message,200,,Thread Group 1-27,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849816696,9,message,200,,Thread Group 1-27,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849816705,9,message,200,,Thread Group 1-27,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849816899,45,message,200,,Thread Group 1-28,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849816944,8,message,200,,Thread Group 1-28,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849816952,7,message,200,,Thread Group 1-28,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849816959,8,message,200,,Thread Group 1-28,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849816967,8,message,200,,Thread Group 1-28,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849817199,44,message,200,,Thread Group 1-29,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849817243,8,message,200,,Thread Group 1-29,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849817251,7,message,200,,Thread Group 1-29,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849817259,7,message,200,,Thread Group 1-29,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849817266,8,message,200,,Thread Group 1-29,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849817497,12,message,200,,Thread Group 1-30,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849817509,9,message,200,,Thread Group 1-30,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849817518,9,message,200,,Thread Group 1-30,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849817528,8,message,200,,Thread Group 1-30,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849817536,8,message,200,,Thread Group 1-30,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849817800,38,message,200,,Thread Group 1-31,text,true,,171,124,1,1,http://localhost:8090/kafka,38,0,2
1681849817838,10,message,200,,Thread Group 1-31,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849817848,17,message,200,,Thread Group 1-31,text,true,,171,124,1,1,http://localhost:8090/kafka,17,0,0
1681849817865,9,message,200,,Thread Group 1-31,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849817874,9,message,200,,Thread Group 1-31,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849818099,45,message,200,,Thread Group 1-32,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849818187,8,message,200,,Thread Group 1-32,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849818195,9,message,200,,Thread Group 1-32,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849818204,7,message,200,,Thread Group 1-32,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849818211,7,message,200,,Thread Group 1-32,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849818398,11,message,200,,Thread Group 1-33,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849818409,11,message,200,,Thread Group 1-33,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849818420,8,message,200,,Thread Group 1-33,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849818429,8,message,200,,Thread Group 1-33,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849818438,8,message,200,,Thread Group 1-33,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849818698,12,message,200,,Thread Group 1-34,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849818710,9,message,200,,Thread Group 1-34,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849818719,9,message,200,,Thread Group 1-34,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849818728,9,message,200,,Thread Group 1-34,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849818737,6,message,200,,Thread Group 1-34,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849818998,28,message,200,,Thread Group 1-35,text,true,,171,124,1,1,http://localhost:8090/kafka,28,0,1
1681849819026,11,message,200,,Thread Group 1-35,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849819037,8,message,200,,Thread Group 1-35,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849819045,9,message,200,,Thread Group 1-35,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849819054,8,message,200,,Thread Group 1-35,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849819298,45,message,200,,Thread Group 1-36,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849819343,9,message,200,,Thread Group 1-36,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849819352,8,message,200,,Thread Group 1-36,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849819360,9,message,200,,Thread Group 1-36,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849819369,8,message,200,,Thread Group 1-36,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849819599,51,message,200,,Thread Group 1-37,text,true,,171,124,1,1,http://localhost:8090/kafka,51,0,0
1681849819650,8,message,200,,Thread Group 1-37,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849819707,10,message,200,,Thread Group 1-37,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,0
1681849819717,8,message,200,,Thread Group 1-37,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849819725,6,message,200,,Thread Group 1-37,text,true,,171,124,1,1,http://localhost:8090/kafka,6,0,0
1681849819899,45,message,200,,Thread Group 1-38,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,1
1681849819944,9,message,200,,Thread Group 1-38,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849819953,8,message,200,,Thread Group 1-38,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849819961,7,message,200,,Thread Group 1-38,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849819969,7,message,200,,Thread Group 1-38,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849820199,8,message,200,,Thread Group 1-39,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849820207,8,message,200,,Thread Group 1-39,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849820215,8,message,200,,Thread Group 1-39,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849820224,9,message,200,,Thread Group 1-39,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849820233,7,message,200,,Thread Group 1-39,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849820499,13,message,200,,Thread Group 1-40,text,true,,171,124,1,1,http://localhost:8090/kafka,13,0,1
1681849820512,8,message,200,,Thread Group 1-40,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849820520,9,message,200,,Thread Group 1-40,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849820529,9,message,200,,Thread Group 1-40,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849820538,7,message,200,,Thread Group 1-40,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849820798,12,message,200,,Thread Group 1-41,text,true,,171,124,1,1,http://localhost:8090/kafka,12,0,1
1681849820810,8,message,200,,Thread Group 1-41,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849820818,8,message,200,,Thread Group 1-41,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849820826,8,message,200,,Thread Group 1-41,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849820834,7,message,200,,Thread Group 1-41,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849821099,11,message,200,,Thread Group 1-42,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,1
1681849821110,9,message,200,,Thread Group 1-42,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849821119,8,message,200,,Thread Group 1-42,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849821127,9,message,200,,Thread Group 1-42,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849821136,8,message,200,,Thread Group 1-42,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849821398,44,message,200,,Thread Group 1-43,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849821442,9,message,200,,Thread Group 1-43,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849821452,8,message,200,,Thread Group 1-43,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849821460,8,message,200,,Thread Group 1-43,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849821468,9,message,200,,Thread Group 1-43,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849821699,10,message,200,,Thread Group 1-44,text,true,,171,124,1,1,http://localhost:8090/kafka,10,0,1
1681849821723,8,message,200,,Thread Group 1-44,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849821731,7,message,200,,Thread Group 1-44,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849821738,9,message,200,,Thread Group 1-44,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849821748,7,message,200,,Thread Group 1-44,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849821998,13,message,200,,Thread Group 1-45,text,true,,171,124,1,1,http://localhost:8090/kafka,13,0,1
1681849822011,9,message,200,,Thread Group 1-45,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849822020,8,message,200,,Thread Group 1-45,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849822028,9,message,200,,Thread Group 1-45,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849822037,8,message,200,,Thread Group 1-45,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849822318,46,message,200,,Thread Group 1-46,text,true,,171,124,1,1,http://localhost:8090/kafka,46,0,1
1681849822364,9,message,200,,Thread Group 1-46,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849822373,11,message,200,,Thread Group 1-46,text,true,,171,124,1,1,http://localhost:8090/kafka,11,0,0
1681849822384,8,message,200,,Thread Group 1-46,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849822392,8,message,200,,Thread Group 1-46,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849822619,52,message,200,,Thread Group 1-47,text,true,,171,124,1,1,http://localhost:8090/kafka,52,0,1
1681849822732,9,message,200,,Thread Group 1-47,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849822741,9,message,200,,Thread Group 1-47,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849822750,9,message,200,,Thread Group 1-47,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849822759,7,message,200,,Thread Group 1-47,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849822901,18,message,200,,Thread Group 1-48,text,true,,171,124,1,1,http://localhost:8090/kafka,18,0,1
1681849822919,9,message,200,,Thread Group 1-48,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849822928,9,message,200,,Thread Group 1-48,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849822938,8,message,200,,Thread Group 1-48,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849822946,8,message,200,,Thread Group 1-48,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849823199,44,message,200,,Thread Group 1-49,text,true,,171,124,1,1,http://localhost:8090/kafka,44,0,1
1681849823244,7,message,200,,Thread Group 1-49,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849823251,8,message,200,,Thread Group 1-49,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849823259,7,message,200,,Thread Group 1-49,text,true,,171,124,1,1,http://localhost:8090/kafka,7,0,0
1681849823266,8,message,200,,Thread Group 1-49,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849823499,45,message,200,,Thread Group 1-50,text,true,,171,124,1,1,http://localhost:8090/kafka,45,0,0
1681849823544,8,message,200,,Thread Group 1-50,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849823552,9,message,200,,Thread Group 1-50,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849823561,9,message,200,,Thread Group 1-50,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
1681849823570,8,message,200,,Thread Group 1-50,text,true,,171,124,1,1,http://localhost:8090/kafka,8,0,0
1681849823800,9,message,200,,Thread Group 1-51,text,true,,171,124,1,1,http://localhost:8090/kafka,9,0,0
